,Sentences,Labels
290,Some of the largest dam removal projects have yet to occur or have happened too recently for the consequences to be measured .,0
291,"Lithium ( Li ) , whose atomic number is 3 , has three electrons .",0
292,Think back to the mice that live at the beach .,0
293,"Without treatment , babies with SCID do not typically survive infancy .",0
294,"Here , the head of the radius is largely encircled by a ligament that holds it in place as it articulates with the radial notch of the ulna .",0
295,"In fact , it is the parasite ’ s eggs that produce most of the main ill effects of schistosomiasis .",0
296,"In the United States and Southern Europe , there may be only 9 or 10 hours of sunshine during the day .",0
297,"Dr. Reed discovered that she is a non-taster , which explains why she perceived bitterness differently than other people she knew .",0
298,It is the only biological process that can capture energy that originates from sunlight and converts it into chemical compounds ( carbohydrates ) that every organism uses to power its metabolism .,0
299,"Assuming ideal solution behavior , what is the freezing point of a 1.85 m solution of a nonvolatile nonelectrolyte solute in nitrobenzene ?",0
300,The muscles at the site of infection become paralyzed .,0
301,The four distal carpal bones are also held together as a group by ligaments .,0
302,"Mammals store fats in specialized cells , or adipocytes , where fat globules occupy most of the cell ’ s volume .",0
303,"In Greek mythology , Proteus is an early [ [ sea-god ] ] , one of several deities whom Homer calls the `` Old Man of the Sea `` , whose name suggests the `` first `` , as protogonos is the `` primordial `` or the `` firstborn `` .",1
304,The inner layer has folds called cristae .,0
305,A valve associated with this opening prevents backflow of blood during the fetal period .,0
306,"In chemistry , Paraffin is the common name for the [ [ alkane hydrocarbons ] ] with the general formula .",1
307,"This is because chyme from the stomach is typically hypertonic , and if large quantities were forced all at once into the small intestine , the resulting osmotic water loss from the blood into the intestinal lumen would result in potentially life-threatening low blood volume .",0
308,"In computing , a Password is a [ [ word ] ] or [ [ string of characters ] ] that is entered , often along with a user name , into a computer system to log in or to gain access to some resource .",1
309,"Use the data given in the text to estimate the density of this planet , and then use that information to explain why it must be a gas giant .",0
310,"However , note that this is still a fraction of the 24 to 72 hours that full digestion typically takes from start to finish .",0
311,This apparent “ loss ” of genes by the endosymbiont is probably one explanation why mitochondria can not live without a host .,0
312,"So , both the student and Earth are accelerated by each other ’ s pull .",0
313,"The valve-like hepatopancreatic ampulla closes , allowing bile to divert to the gallbladder , where it is concentrated and stored until the next meal .",0
314,"In normal , healthy states , the immune system induces tolerance , which is a lack of an anti-self immune response .",1
315,Organisms of the same species have the highest level of DNA alignment and therefore share characteristics and behaviors that lead to successful reproduction .,0
316,There are two types of transcription factors that regulate eukaryotic transcription : General ( or basal ) transcription factors bind to the core promoter region to assist with the binding of RNA polymerase .,0
317,An experiment shows that the reaction of nitrogen dioxide with carbon monoxide : is second order in NO and zero order in CO at 100 °C .,0
318,"By contract , monocytes may take several days to leave the bloodstream and differentiate into macrophages .",0
319,shows the interaction between a proton and neutron .,0
320,"For example , imagine holding a glass of water .",0
321,"A Postscript ( from post scriptum , a Latin expression meaning `` after writing '' and abbreviated P.S . ) is a [ [ sentence ] ] , [ [ paragraph ] ] , or occasionally many paragraphs added , often hastily and incidentally , after the signature of a letter or ( sometimes ) the main body of an essay or book .",1
322,"Very few countries ( the U.S. and its territories , the Bahamas , Belize , Cayman Islands , and Palau ) still use Fahrenheit for weather , medicine , and cooking .",0
323,"The samples of organizations from the CKIP dictionary As we observed , the morphological structure of an organization name usually is a compounding of a proper name and a organization type .",0
324,"Light at the red end of the visible spectrum has longer wavelengths ( and is lower frequency ) , while light at the violet end has shorter wavelengths ( and is higher frequency ) .",0
