,Sentences,Labels
841,"Helium-3 ( He-3 ) is a [ [ light ] ] , non-radioactive isotope of helium with two protons and one neutron , rare on Earth , sought for use in nuclear fusion research .",1
842,"A Pet or companion animal is an [ [ animal ] ] kept for companionship and enjoyment , as opposed to livestock , laboratory animals , working animals or sport animals , which are kept for economic reasons .",1
843,"The Delmarva , Sciurus niger cinereus , is an endangered subspecies of the fox squirrel .",1
844,"A Gamemaster or Game Master ( often abbreviated as GM ) is a [ [ player ] ] in a multiplayer game who acts as organizer , arbitrator , and officiant in rules situations .",1
845,"For over 150 years , Lazarus was influential in the American retail industry , particularly during the early 20th century as a founding partner in Federated Department Stores , and continued until the nameplate was retired on March 6 , 2005 in favor of Macy 's .",0
846,"Jutland ( Jylland ; JÃƒâˆžÃ‚Ï€tland ; Low German : JÃƒâˆžÃ‚Ï€ÃƒâˆžÃ‚Ï€tland ; Ãƒâ€ ” Ã‚âˆšdÃƒâ€¦Ã‚â€šÃƒâ€¦Ã‚â€˜tlÃƒâ‰ˆÃ‚Ë™nd in English ) is the western , [ [ continental part ] ] of Denmark as well as one of the three historical Lands of Denmark , dividing the North Sea from the Kattegat and the Baltic Sea .",1
847,"The original T54 had a conventional turret with an autoloader , while the turret on T54E1 was of an oscillating design with an autoloader and the one on T54E2 was conventional with a human loader .",0
848,"At its base , the Flocculus receives input from the middle ears vestibular system and regulates balance .",0
849,"According to Encyclop̰��dia Britannica , `` Collectivism has found varying degrees of expression in the 20th century in such movements as socialism , communism , and fascism . The least collectivist of these is social democracy , which seeks to reduce the inequities of unrestrained capitalism by government regulation , redistribution of income , and varying degrees of planning and public ownership . In socialist systems collectivist economics are carried to their furthest extreme , with a minimum of private ownership and a maximum of planned economy . '' However , political collectivism is not necessarily associated with support for states , governments , or other hierarchical institutions .",0
850,"The Crankshaft , sometimes casually abbreviated to crank , is the part of an [ [ engine ] ] which translates reciprocating linear piston motion into rotation .",1
851,"In political science and constitutional law , the Executive is the branch of [ [ government ] ] responsible for the day-to-day management of the state .",1
852,"As such , use of the word `` Beemer '' to refer to a BMW automobile is frowned upon by some BMW enthusiasts , because it is the term used for motorcycles .",0
853,"In set theory and its applications throughout mathematics , a Class is a collection of [ [ sets ] ] ( or sometimes other [ [ mathematical objects ] ] ) that can be unambiguously defined by a property that all its members share .",1
854,The oldest roots of Crokinole from the 1860s suggest the British and South Asian games are the most likely antecedents of what became crokinole .,0
855,The reason is that the Italian Laurea included high-level courses and thesis work which normally were sufficient to prepare for a career in research and academia .,0
856,"A Statute is a formal [ [ written enactment ] ] of a legislative authority that governs a country , state , city , or county .",1
857,"A Parade ( also called march or marchpast ) is a procession of [ [ people ] ] , usually organized along a street , often in costume , and often accompanied by marching bands , floats or sometimes large balloons .",1
858,"In hemidesmosomes Plectin has been shown to interact with the integrin ����4 subunits of the hemidesmosome plaque and function in a clamp like manner to crosslink the intermediate filament , cytokeratin to the junction .",0
859,"A Fable is a [ [ succinct story ] ] , in prose or verse , that features animals , plants , inanimate objects , or forces of nature which are anthropomorphized ( given human qualities ) , and that illustrates a moral lesson ( a `` moral `` ) , which may at the end be expressed explicitly in a pithy maxim .",1
860,"According to the last BBM ratings published in December 2005 , CINF only has 192,400 listeners .",0
861,"A Sunspot is a [ [ region ] ] on the Sun 's surface ( photosphere ) that is marked by a lower temperature than its surroundings and has intense magnetic activity , which inhibits convection , forming areas of reduced surface temperature .",1
862,"The Futurama was an [ [ exhibit/ride ] ] at the 1939-40 New York World 's Fair held in the USA , designed by Norman Bel Geddes that tried to show the world 20 years into the future ( 1960 ) , including automated highways and vast suburbs .",1
863,"Eupatoria was in the midst of the plain , but Cabira , as Strabo says ( p. 556 ) , was at the base of the Paryadres .",0
864,The Electronvolt ( symbol eV ) is a unit of [ [ energy ] ] .,1
865,"A Glacier is a large , slow-moving [ [ river ] ] of ice , formed from compacted layers of snow , that slowly deforms and flows in response to gravity and high pressure .",1
866,A Diuretic is any [ [ drug ] ] that elevates the rate of urination ( diuresis ) .,1
867,"The Octal numeral system , or oct for short , is the [ [ base-8 number system ] ] , and uses the digits 0 to 7 .",1
868,"The Clavichord is a European stringed keyboard [ [ instrument ] ] known from the late Medieval , through the Renaissance , Baroque and Classical eras .",1
869,Djbdns is a simple and security-aware [ [ DNS implementation ] ] created by Daniel J. Bernstein due to his frustrations with repeated BIND security holes .,1
870,"Although C was designed for implementing system software , it is also widely used for developing application software .",0
871,Datura species are used as [ [ food plants ] ] by the larvae of some Lepidoptera ( butterfly and moth ) species including Hypercompe indecisa .,1
872,The only wide-body ever to have the option for a full-height built-in Airstair was the Lockheed L-1011 .,0
873,"A Set form is the arrangement of an ordered set : the prime form ( original order ) , inverse ( upside down ) , retrograde ( backwards ) , and retrograde inverse ( backwards and upside down ) ( ibid ) .",0
874,"Human resistance , however , has managed to make a fully functional battle E-frame out of it , that later became known as # DW-240 .",0
875,"A QuÃƒâˆžÃ‚Â©bÃƒâˆžÃ‚Â©cois or Quebecois ( kebeÃƒâ€ ” Ã‚âˆškwa ) , or in the feminine QuÃƒâˆžÃ‚Â©bÃƒâˆžÃ‚Â©coise ( [ kebeÃƒâ€ ” Ã‚âˆškwÃƒâ‰ˆÃ‚Å ’ Ãƒâ€ ” Ã‚âˆ†z ] ) , is a [ [ native or resident ] ] of the Canadian province [ [ of Quebec ] ] , but usually refers in English to a French-speaking or native of the province .",1
876,"At the end of the year , BMW revoked the use of their engines due to the bad PR the team and its owner generated , and Schmidt folded the ATS team as well as leaving the ATS company .",0
877,"A Corporation is a [ [ legal personality ] ] , usually used to conduct business .",1
878,The Necronomicon is a fictional [ [ book ] ] appearing in the stories by horror novelist H. P. Lovecraft .,1
879,Tom is also the editor of the Clonroche notes for the Echo Newspaper .,0
880,"In chemistry , Concentration is the measure of how much of a given substance there is mixed with another [ [ substance ] ] .",1
881,The Permian is a [ [ geologic period ] ] and [ [ system ] ] that extends from 299.0 Ãƒâ‰ & nbsp ; Ã‚Â± 0.8 Ma to 251.0 Ãƒâ‰ & nbsp ; Ã‚Â± 0.4 Ma ( million years before the present ) ICS 2004 .,1
882,Penetron screens were commercially manufactured from late 1960s until mid- 1980s for avionics and radar application due to their higher resolution compared to conventional CRTs .,0
883,"The Euphonium is a [ [ conical-bore ] ] , baritone-voiced brass instrument .",1
884,"Using a modified Doom engine , Heretic was one of the first first-person [ [ games ] ] to feature inventory manipulation and the ability to look up and down .",1
885,The Waistline of a garment is often used to accentuate different features .,0
886,$ Ko̷�skowola is also known as the place of death of the Polish poets : Franciszek Dionizy Knia̷�nin and Franciszek Zab̷�ocki .,0
887,Shonisaurus popularis specimens reached a length of 15 meters ( 50 feet ) .,0
888,The order Lamiales is a taxon in the asterid group of dicotyledonous flowering [ [ plants ] ] .,1
889,Usage of this meaning of Jupe for menswear became restricted to `` jupe panels '' in jackets .,0
890,"A Paradox can be an apparently [ [ true statement ] ] or [ [ group of statements ] ] that leads to a contradiction or a situation which defies intuition ; or it can be , seemingly opposite , an apparent contradiction that actually expresses a non-dual truth ( cf . Koan ) .",1
891,"Amreli has an average literacy rate of 78 % , higher than the national average of 59.5 % ; with 55 % of the males and 45 % of females literate .",0
892,"In polymer chemistry , Polymerization is a process of [ [ reacting monomer ] ] molecules together in a chemical reaction to form three-dimensional networks or polymer chains .",1
893,French is a category of French literature .,1
894,"( Infinity Inc 51-53 , 1988 ) Artemis later changed her codename to Tigress , and she would fight members of the Justice Society of America including Hawkman and Hawkgirl .",0
895,"Hot air rising from lower floors of a building often gets trapped in the Attic , further compounding their reputation for inhospitability .",0
896,This is the second such series to spin out of the Soulfire limited series .,0
897,"Also , NetInfo Manager has been removed .",0
898,"The word Pompatus ( also spelled 'pompitous ' , Ãƒâ€ ” Ã‚âˆšpÃƒâ‰ˆÃ‚â€šmpÃƒâ‰ˆÃ‚Â¨tÃƒâ‰ˆÃ‚Ë™s ) is a [ [ neologism ] ] used in the lyrics of Steve Miller 's 1973 rock song `` The Joker '' .",1
899,"To commemorate the relocation of Library @ orchard , NLB are planning hold a series of public events and programmes , such as exhibitions , film screenings , talks and even `` live '' performances by local bands and musicians , in the months leading to the closure .",0
900,Fermentation refers to the process of [ [ energy production ] ] in a cell under anaerobic conditions ( without oxygen ) .,1
901,"Textual scholars regard the two accounts as different versions of the same events at Meribah , with the version in the Book of Exodus being from the JE source , and the version in the Book of Numbers being from the Priestly Source ; the latter account , like the Priestly Source in general , is considered to be an attempt to supplant the JE version of the narrative , which does n't treat Aaron as being as important as the Aaronid writer of the Priestly Source would have liked .",0
902,"Continuity is particularly a concern in the production of film and television due to the difficulty of rectifying an error in continuity after shooting has completed , although it also applies to other art forms , including novels , comics , anime , videogames and animation , though usually on a much broader scale .",0
903,"Hi-Living also has a significant affiliate program , and affiliates can place product images and links on their web sites .",0
904,"Khilchipur has an average literacy rate of 61 % , higher than the national average of 59.5 % : male literacy is 72 % , and female literacy is 51 % .",0
905,"A Scarecrow is a [ [ device ] ] , traditionally a human figure dressed in old clothes , or mannequin , that is used to discourage birds such as crows from disturbing crops .",1
906,"A later version of the game , Gloom Deluxe , featured higher resolution graphic modes .",0
907,King faced off with Robert Garcia who was attempting to foil their plans .,0
908,The nursery is located at a forest spot beside Tumkur-Devarayanadurga bus route .,0
909,An Abjad is a type of [ [ writing system ] ] in which each symbol stands for a consonant ; the reader must supply the appropriate vowel .,1
910,"The Lupercal ( `` lupa `` , Latin for she-wolf ) is a [ [ cave ] ] at the foot of the Palatine Hill in Rome , between the Temple of Apollo Palatinus and the Basilica of Santa Anastasia .",1
911,"A Freeway - also known as a highway , superhighway , autoroute , autobahn , autopista , autovÃƒâˆžÃ‚â€ “ a , autostrada , dual carriageway , expressway , or motorway - is a type of [ [ road ] ] designed for safer high-speed operation of motor vehicles through the elimination of at-grade intersections .",1
912,"The name Apatosaurus means 'deceptive [ [ lizard ] ] ' , so-given because the chevron bones were similar to those of a prehistoric marine lizard , Mosasaurus .",1
913,During this period the frequency of Creepy and Warren 's other magazines was upped to nine issues per year .,0
914,There are several types of Agitator with the most common are the `` straight-vane '' and `` dual-action . '' The `` straight-vane '' is a one-part agitator with bottom and side fins that usually turns back and forth .,0
915,"The Norns ( Old Norse : norn , plural : nornir ) are a kind of [ [ dÃƒâˆžÃ‚â€ “ sir ] ] , numerous female beings who rule the fates of the various races of Norse mythology ( see : The Fates ) .",1
916,"In practice , Jerome treated some books outside the Hebrew canon as if they were canonical , and the Western Church did not accept Jerome 's definition of Apocrypha , instead retaining the word 's prior meaning ( see : Deuterocanon ) .",0
917,"While the earlier smaller species were insectivores , the later marmot-sized Cimolestes magnus probably took larger prey and were definitely a Carnivore to some degree .",0
918,"Almost all buds are located in Axillary positions , for example .",0
919,$ Swapsc is used to dissect the constraints on the evolution of protein-coding genes .,0
920,"In at least one version of this tale , Brian is actually the clever and subtle one , while his brothers Iuchar and Iucharba are bumbling and easily overawed by Brian .",0
921,"Individually , a Baluster shaft may describe the turned form taken by a brass or silver candlestick , an upright furniture support , or the stem of a brass chandelier , etc .",0
922,"Producers of Symphony wines include Ironstone , Chateau De Baun and Sebastiani .",0
923,Homeschooling may also refer to [ [ instruction ] ] in the home under the supervision of correspondence schools or umbrella schools .,1
